observation;fixed_acidity;volatile_acidity;citric_acid;residual_sugar;chlorides;free_sulfur_dioxide;total_sulfur_dioxide;density;pH;sulphates;alcohol;quality_category
1001;7.5;0.43;0.3;2.2;0.062;6;12;0.99495;3.44;0.72;11.5;1
1002;9.9;0.35;0.38;1.5;0.058;31;47;0.99676;3.26;0.82;10.6;1
1003;9.1;0.29;0.33;2.05;0.063;13;27;0.99516;3.26;0.84;11.7;1
1004;6.8;0.36;0.32;1.8;0.067;4;8;0.9928;3.36;0.55;12.8;1
1005;8.2;0.43;0.29;1.6;0.081;27;45;0.99603;3.25;0.54;10.3;0
1006;6.8;0.36;0.32;1.8;0.067;4;8;0.9928;3.36;0.55;12.8;1
1007;9.1;0.29;0.33;2.05;0.063;13;27;0.99516;3.26;0.84;11.7;1
1008;9.1;0.3;0.34;2;0.064;12;25;0.99516;3.26;0.84;11.7;1
1009;8.9;0.35;0.4;3.6;0.11;12;24;0.99549;3.23;0.7;12;1
1010;9.6;0.5;0.36;2.8;0.116;26;55;0.99722;3.18;0.68;10.9;0
1011;8.9;0.28;0.45;1.7;0.067;7;12;0.99354;3.25;0.55;12.3;1
1012;8.9;0.32;0.31;2;0.088;12;19;0.9957;3.17;0.55;10.4;0
1013;7.7;1.005;0.15;2.1;0.102;11;32;0.99604;3.23;0.48;10;0
1014;7.5;0.71;0;1.6;0.092;22;31;0.99635;3.38;0.58;10;0
1015;8;0.58;0.16;2;0.12;3;7;0.99454;3.22;0.58;11.2;0
1016;10.5;0.39;0.46;2.2;0.075;14;27;0.99598;3.06;0.84;11.4;0
1017;8.9;0.38;0.4;2.2;0.068;12;28;0.99486;3.27;0.75;12.6;1
1018;8;0.18;0.37;0.9;0.049;36;109;0.99007;2.89;0.44;12.7;0
1019;8;0.18;0.37;0.9;0.049;36;109;0.99007;2.89;0.44;12.7;0
1020;7;0.5;0.14;1.8;0.078;10;23;0.99636;3.53;0.61;10.4;0
1021;11.3;0.36;0.66;2.4;0.123;3;8;0.99642;3.2;0.53;11.9;0
1022;11.3;0.36;0.66;2.4;0.123;3;8;0.99642;3.2;0.53;11.9;0
1023;7;0.51;0.09;2.1;0.062;4;9;0.99584;3.35;0.54;10.5;0
1024;8.2;0.32;0.42;2.3;0.098;3;9;0.99506;3.27;0.55;12.3;0
1025;7.7;0.58;0.01;1.8;0.088;12;18;0.99568;3.32;0.56;10.5;1
1026;8.6;0.83;0;2.8;0.095;17;43;0.99822;3.33;0.6;10.4;0
1027;7.9;0.31;0.32;1.9;0.066;14;36;0.99364;3.41;0.56;12.6;0
1028;6.4;0.795;0;2.2;0.065;28;52;0.99378;3.49;0.52;11.6;0
1029;7.2;0.34;0.21;2.5;0.075;41;68;0.99586;3.37;0.54;10.1;0
1030;7.7;0.58;0.01;1.8;0.088;12;18;0.99568;3.32;0.56;10.5;1
1031;7.1;0.59;0;2.1;0.091;9;14;0.99488;3.42;0.55;11.5;1
